0.91656,0.41176,0.15644,0.02985,0.54180,0.83221,0.19889,0.41902,0.77694,0.17819,0.53481,0.40868,0.78309,0.03416,0.70095,0.74179,0.94464,0.60053,0.77590,0.12244,0.13497,0.79650,0.08774,0.06148,0.80459,0.95663,0.95346,0.40396,0.37389,0.92625,0.44584,0.63374,0.03368,0.19980,0.26561,0.08956,0.24648,0.86737,0.22535,0.03433,0.08609,0.31185,0.42419,0.21261,0.49771,0.90598,0.37481,0.82000,0.13119,0.02491,0.16443,0.17438,0.10752,0.43560,0.55417,0.46361,0.99938,0.27283,0.03570,0.79766,0.29963,0.14216,0.31942,0.82077
0.99925,0.92357,0.22178,0.31722,0.87529,0.47839,0.64753,0.75478,0.84336,0.57232,0.00756,0.05749,0.29551,0.96981,0.38183,0.47944,0.72749,0.80708,0.85790,0.48924,0.64825,0.51660,0.58859,0.17370,0.86434,0.09348,0.92991,0.40259,0.35019,0.89315,0.19620,0.53221,0.76846,0.54985,0.60355,0.01492,0.43295,0.32677,0.29883,0.50695,0.03832,0.96769,0.82608,0.43397,0.21715,0.64517,0.67266,0.90310,0.90872,0.17216,0.06783,0.50586,0.12229,0.68318,0.85797,0.38273,0.42583,0.78926,0.34043,0.64352,0.78318,0.73241,0.71712,0.89744
0.71905,0.50733,0.29741,0.90745,0.08194,0.37456,0.82827,0.65030,0.67837,0.78039,0.47951,0.10788,0.35778,0.43996,0.98541,0.48054,0.00971,0.36625,0.88989,0.02443,0.59744,0.96831,0.10067,0.99956,0.68893,0.23144,0.75311,0.58350,0.65702,0.71729,0.91917,0.59523,0.84635,0.25766,0.92662,0.83836,0.97653,0.02855,0.51313,0.18981,0.21483,0.16911,0.63795,0.55383,0.76411,0.57261,0.60017,0.78724,0.76135,0.47373,0.31835,0.33328,0.22471,0.15513,0.58780,0.28413,0.52219,0.41705,0.03691,0.27109,0.16795,0.41863,0.19106,0.96329
0.71689,0.87230,0.19406,0.42924,0.90578,0.85241,0.38865,0.44763,0.35661,0.52202,0.90096,0.92226,0.97363,0.03275,0.44123,0.56699,0.16950,0.83498,0.16263,0.20735,0.06832,0.51436,0.32545,0.21930,0.53943,0.04017,0.12725,0.96432,0.86009,0.74913,0.78789,0.15015,0.43859,0.83577,0.95470,0.27485,0.68750,0.93844,0.13474,0.24079,0.36763,0.39646,0.45864,0.73251,0.58370,0.19572,0.03842,0.77625,0.91355,0.18048,0.01454,0.90821,0.21170,0.02890,0.61191,0.48975,0.96950,0.31016,0.90926,0.15799,0.99234,0.45163,0.83585,0.93569
0.43008,0.47309,0.45675,0.60960,0.61742,0.27712,0.18666,0.26199,0.25823,0.15955,0.77221,0.92307,0.62449,0.78707,0.14679,0.33160,0.66625,0.72483,0.42923,0.57488,0.86491,0.76295,0.51598,0.67964,0.81326,0.30603,0.50149,0.69546,0.56380,0.76634,0.12656,0.65512,0.25123,0.88442,0.87857,0.53790,0.45993,0.73033,0.54947,0.20107,0.08117,0.68891,0.68446,0.86778,0.97962,0.28525,0.14614,0.52834,0.50093,0.70178,0.44833,0.77183,0.82371,0.61292,0.46122,0.52270,0.97641,0.59669,0.64521,0.80388,0.33656,0.87335,0.67105,0.65479
0.51147,0.12720,0.11798,0.41912,0.60882,0.46363,0.63531,0.31323,0.00680,0.15456,0.23463,0.88593,0.71146,0.76354,0.09963,0.74925,0.32220,0.91791,0.29245,0.64837,0.55424,0.32375,0.95828,0.93120,0.49504,0.86277,0.42211,0.07179,0.78910,0.88145,0.34353,0.48545,0.52741,0.31556,0.92346,0.46743,0.70832,0.05892,0.71028,0.09648,0.30009,0.02188,0.33019,0.02286,0.04929,0.55869,0.95037,0.92365,0.22172,0.62028,0.25870,0.97175,0.73624,0.20648,0.98251,0.69597,0.49773,0.84962,0.31574,0.11405,0.23635,0.57011,0.53214,0.90881
0.19387,0.22254,0.54259,0.50278,0.99034,0.55444,0.44043,0.37462,0.19627,0.61703,0.05977,0.68993,0.07084,0.87984,0.07572,0.56837,0.76291,0.65655,0.78832,0.33945,0.39089,0.95689,0.39559,0.15688,0.18432,0.83962,0.07712,0.30827,0.13201,0.14026,0.53799,0.45906,0.00369,0.22846,0.75996,0.22162,0.88759,0.14944,0.15809,0.50184,0.70430,0.45049,0.34736,0.02256,0.48092,0.19600,0.80090,0.49101,0.04121,0.17939,0.42289,0.00823,0.09761,0.47304,0.79000,0.99501,0.25902,0.83682,0.97540,0.14069,0.03682,0.59954,0.61290,0.55147
0.76118,0.91796,0.75376,0.06200,0.42298,0.24814,0.74094,0.78068,0.03918,0.57721,0.60024,0.22087,0.04531,0.97391,0.97926,0.18442,0.41033,0.65646,0.43323,0.69247,0.00817,0.46995,0.45588,0.79730,0.64305,0.69578,0.94876,0.21407,0.20032,0.65960,0.44644,0.76030,0.51443,0.26989,0.43600,0.08035,0.02010,0.71475,0.81469,0.79827,0.80195,0.19107,0.35466,0.84448,0.19240,0.90717,0.38901,0.21789,0.52182,0.83915,0.14689,0.58980,0.67864,0.23495,0.41994,0.62950,0.98868,0.55386,0.66129,0.07285,0.35309,0.58509,0.67737,0.99338
0.54909,0.13415,0.80776,0.93747,0.14989,0.53789,0.14747,0.43049,0.55508,0.83982,0.32483,0.60086,0.97379,0.78662,0.66083,0.65666,0.45856,0.26280,0.03016,0.89061,0.70198,0.70966,0.52779,0.75434,0.05782,0.15519,0.79188,0.80268,0.25875,0.54841,0.47156,0.89095,0.74654,0.14470,0.42084,0.98178,0.47460,0.78366,0.35612,0.99177,0.79380,0.88871,0.34155,0.91516,0.61547,0.57014,0.47455,0.41475,0.13600,0.84143,0.80344,0.81144,0.47201,0.64614,0.91632,0.11185,0.89460,0.48015,0.39386,0.06994,0.40107,0.50517,0.35151,0.22260
0.87661,0.80685,0.39922,0.55539,0.19805,0.97496,0.00398,0.36323,0.06522,0.33808,0.38155,0.82963,0.17945,0.64659,0.93905,0.79190,0.83706,0.55236,0.49406,0.34019,0.53263,0.49866,0.61656,0.72416,0.82158,0.11758,0.23423,0.71141,0.85672,0.58138,0.19928,0.95108,0.02694,0.09261,0.03710,0.50852,0.52359,0.98459,0.16200,0.66093,0.84203,0.08653,0.39721,0.41996,0.36214,0.49986,0.12594,0.81865,0.48254,0.96136,0.13530,0.49247,0.58640,0.50110,0.60602,0.97348,0.68630,0.83816,0.89376,0.53540,0.09650,0.38820,0.74447,0.95017
